Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
6788: HW = 614, SW = 614
6789: HW = 926, SW = 926
6790: HW = 1302, SW = 1302
6791: HW = 1742, SW = 1742
6792: HW = 2246, SW = 2246
6793: HW = 2814, SW = 2814
6794: HW = 3446, SW = 3446
6795: HW = 4142, SW = 4142
6796: HW = 4902, SW = 4902
6797: HW = 5726, SW = 5726
6798: HW = 6614, SW = 6614
6799: HW = 7566, SW = 7566
6800: HW = 8582, SW = 8582
6801: HW = 9662, SW = 9662
6802: HW = 10806, SW = 10806
6803: HW = 12014, SW = 12014
6804: HW = 13286, SW = 13286
6805: HW = 14622, SW = 14622
6806: HW = 16022, SW = 16022
6807: HW = 17486, SW = 17486
6808: HW = 19014, SW = 19014
6809: HW = 20606, SW = 20606
6810: HW = 22262, SW = 22262
6811: HW = 23982, SW = 23982
6812: HW = 25766, SW = 25766
6813: HW = 27614, SW = 27614
6814: HW = 29526, SW = 29526
6815: HW = 31502, SW = 31502
6816: HW = 33542, SW = 33542
6817: HW = 35646, SW = 35646
6818: HW = 37814, SW = 37814
6819: HW = 40046, SW = 40046
6820: HW = 42342, SW = 42342
6821: HW = 44702, SW = 44702
6822: HW = 47126, SW = 47126
6823: HW = 49614, SW = 49614
6824: HW = 52166, SW = 52166
6825: HW = 54782, SW = 54782
6826: HW = 57462, SW = 57462
6827: HW = 60206, SW = 60206
6828: HW = 63014, SW = 63014
6829: HW = 65886, SW = 65886
6830: HW = 68822, SW = 68822
6831: HW = 71822, SW = 71822
6832: HW = 74886, SW = 74886
6833: HW = 78014, SW = 78014
6834: HW = 81206, SW = 81206
6835: HW = 84462, SW = 84462
6836: HW = 87782, SW = 87782
6837: HW = 91166, SW = 91166
6838: HW = 94614, SW = 94614
6839: HW = 98126, SW = 98126
6840: HW = 101702, SW = 101702
6841: HW = 105342, SW = 105342
6842: HW = 109046, SW = 109046
6843: HW = 112814, SW = 112814
6844: HW = 116646, SW = 116646
6845: HW = 120542, SW = 120542
6846: HW = 124502, SW = 124502
6847: HW = 128526, SW = 128526
6848: HW = 6, SW = 6
6849: HW = 62, SW = 62
6850: HW = 182, SW = 182
6851: HW = 366, SW = 366
6852: HW = 614, SW = 614
6853: HW = 926, SW = 926
6854: HW = 1302, SW = 1302
6855: HW = 1742, SW = 1742
6856: HW = 2246, SW = 2246
6857: HW = 2814, SW = 2814
6858: HW = 3446, SW = 3446
6859: HW = 4142, SW = 4142
6860: HW = 4902, SW = 4902
6861: HW = 5726, SW = 5726
6862: HW = 6614, SW = 6614
6863: HW = 7566, SW = 7566
6864: HW = 8582, SW = 8582
6865: HW = 9662, SW = 9662
6866: HW = 10806, SW = 10806
6867: HW = 12014, SW = 12014
6868: HW = 13286, SW = 13286
6869: HW = 14622, SW = 14622
6870: HW = 16022, SW = 16022
6871: HW = 17486, SW = 17486
6872: HW = 19014, SW = 19014
6873: HW = 20606, SW = 20606
6874: HW = 22262, SW = 22262
6875: HW = 23982, SW = 23982
6876: HW = 25766, SW = 25766
6877: HW = 27614, SW = 27614
6878: HW = 29526, SW = 29526
6879: HW = 31502, SW = 31502
6880: HW = 33542, SW = 33542
6881: HW = 35646, SW = 35646
6882: HW = 37814, SW = 37814
6883: HW = 40046, SW = 40046
6884: HW = 42342, SW = 42342
6885: HW = 44702, SW = 44702
6886: HW = 47126, SW = 47126
6887: HW = 49614, SW = 49614
6888: HW = 52166, SW = 52166
6889: HW = 54782, SW = 54782
6890: HW = 57462, SW = 57462
6891: HW = 60206, SW = 60206
6892: HW = 63014, SW = 63014
6893: HW = 65886, SW = 65886
6894: HW = 68822, SW = 68822
6895: HW = 71822, SW = 71822
6896: HW = 74886, SW = 74886
6897: HW = 78014, SW = 78014
6898: HW = 81206, SW = 81206
6899: HW = 84462, SW = 84462
6900: HW = 87782, SW = 87782
6901: HW = 91166, SW = 91166
6902: HW = 94614, SW = 94614
6903: HW = 98126, SW = 98126
6904: HW = 101702, SW = 101702
6905: HW = 105342, SW = 105342
6906: HW = 109046, SW = 109046
6907: HW = 112814, SW = 112814
6908: HW = 116646, SW = 116646
6909: HW = 120542, SW = 120542
6910: HW = 124502, SW = 124502
6911: HW = 128526, SW = 128526
6912: HW = 6, SW = 6
6913: HW = 62, SW = 62
6914: HW = 182, SW = 182
6915: HW = 366, SW = 366
6916: HW = 614, SW = 614
6917: HW = 926, SW = 926
6918: HW = 1302, SW = 1302
6919: HW = 1742, SW = 1742
6920: HW = 2246, SW = 2246
6921: HW = 2814, SW = 2814
6922: HW = 3446, SW = 3446
6923: HW = 4142, SW = 4142
6924: HW = 4902, SW = 4902
6925: HW = 5726, SW = 5726
6926: HW = 6614, SW = 6614
6927: HW = 7566, SW = 7566
6928: HW = 8582, SW = 8582
6929: HW = 9662, SW = 9662
6930: HW = 10806, SW = 10806
6931: HW = 12014, SW = 12014
6932: HW = 13286, SW = 13286
6933: HW = 14622, SW = 14622
6934: HW = 16022, SW = 16022
6935: HW = 17486, SW = 17486
6936: HW = 19014, SW = 19014
6937: HW = 20606, SW = 20606
6938: HW = 22262, SW = 22262
6939: HW = 23982, SW = 23982
6940: HW = 25766, SW = 25766
6941: HW = 27614, SW = 27614
6942: HW = 29526, SW = 29526
6943: HW = 31502, SW = 31502
6944: HW = 33542, SW = 33542
6945: HW = 35646, SW = 35646
6946: HW = 37814, SW = 37814
6947: HW = 40046, SW = 40046
6948: HW = 42342, SW = 42342
6949: HW = 44702, SW = 44702
6950: HW = 47126, SW = 47126
6951: HW = 49614, SW = 49614
6952: HW = 52166, SW = 52166
6953: HW = 54782, SW = 54782
6954: HW = 57462, SW = 57462
6955: HW = 60206, SW = 60206
6956: HW = 63014, SW = 63014
6957: HW = 65886, SW = 65886
6958: HW = 68822, SW = 68822
6959: HW = 71822, SW = 71822
6960: HW = 74886, SW = 74886
6961: HW = 78014, SW = 78014
6962: HW = 81206, SW = 81206
6963: HW = 84462, SW = 84462
6964: HW = 87782, SW = 87782
6965: HW = 91166, SW = 91166
6966: HW = 94614, SW = 94614
6967: HW = 98126, SW = 98126
6968: HW = 101702, SW = 101702
6969: HW = 105342, SW = 105342
6970: HW = 109046, SW = 109046
6971: HW = 112814, SW = 112814
6972: HW = 116646, SW = 116646
6973: HW = 120542, SW = 120542
6974: HW = 124502, SW = 124502
6975: HW = 128526, SW = 128526
6976: HW = 6, SW = 6
6977: HW = 62, SW = 62
6978: HW = 182, SW = 182
6979: HW = 366, SW = 366
6980: HW = 614, SW = 614
6981: HW = 926, SW = 926
6982: HW = 1302, SW = 1302
6983: HW = 1742, SW = 1742
6984: HW = 2246, SW = 2246
6985: HW = 2814, SW = 2814
6986: HW = 3446, SW = 3446
6987: HW = 4142, SW = 4142
6988: HW = 4902, SW = 4902
6989: HW = 5726, SW = 5726
6990: HW = 6614, SW = 6614
6991: HW = 7566, SW = 7566
6992: HW = 8582, SW = 8582
6993: HW = 9662, SW = 9662
6994: HW = 10806, SW = 10806
6995: HW = 12014, SW = 12014
6996: HW = 13286, SW = 13286
6997: HW = 14622, SW = 14622
6998: HW = 16022, SW = 16022
6999: HW = 17486, SW = 17486
7000: HW = 19014, SW = 19014
7001: HW = 20606, SW = 20606
7002: HW = 22262, SW = 22262
7003: HW = 23982, SW = 23982
7004: HW = 25766, SW = 25766
7005: HW = 27614, SW = 27614
7006: HW = 29526, SW = 29526
7007: HW = 31502, SW = 31502
7008: HW = 33542, SW = 33542
7009: HW = 35646, SW = 35646
7010: HW = 37814, SW = 37814
7011: HW = 40046, SW = 40046
7012: HW = 42342, SW = 42342
7013: HW = 44702, SW = 44702
7014: HW = 47126, SW = 47126
7015: HW = 49614, SW = 49614
7016: HW = 52166, SW = 52166
7017: HW = 54782, SW = 54782
7018: HW = 57462, SW = 57462
7019: HW = 60206, SW = 60206
7020: HW = 63014, SW = 63014
7021: HW = 65886, SW = 65886
7022: HW = 68822, SW = 68822
7023: HW = 71822, SW = 71822
7024: HW = 74886, SW = 74886
7025: HW = 78014, SW = 78014
7026: HW = 81206, SW = 81206
7027: HW = 84462, SW = 84462
7028: HW = 87782, SW = 87782
7029: HW = 91166, SW = 91166
7030: HW = 94614, SW = 94614
7031: HW = 98126, SW = 98126
7032: HW = 101702, SW = 101702
7033: HW = 105342, SW = 105342
7034: HW = 109046, SW = 109046
7035: HW = 112814, SW = 112814
7036: HW = 116646, SW = 116646
7037: HW = 120542, SW = 120542
7038: HW = 124502, SW = 124502
7039: HW = 128526, SW = 128526
7040: HW = 6, SW = 6
7041: HW = 62, SW = 62
7042: HW = 182, SW = 182
7043: HW = 366, SW = 366
7044: HW = 614, SW = 614
7045: HW = 926, SW = 926
7046: HW = 1302, SW = 1302
7047: HW = 1742, SW = 1742
7048: HW = 2246, SW = 2246
7049: HW = 2814, SW = 2814
7050: HW = 3446, SW = 3446
7051: HW = 4142, SW = 4142
7052: HW = 4902, SW = 4902
7053: HW = 5726, SW = 5726
7054: HW = 6614, SW = 6614
7055: HW = 7566, SW = 7566
7056: HW = 8582, SW = 8582
7057: HW = 9662, SW = 9662
7058: HW = 10806, SW = 10806
7059: HW = 12014, SW = 12014
7060: HW = 13286, SW = 13286
7061: HW = 14622, SW = 14622
7062: HW = 16022, SW = 16022
7063: HW = 17486, SW = 17486
7064: HW = 19014, SW = 19014
7065: HW = 20606, SW = 20606
7066: HW = 22262, SW = 22262
7067: HW = 23982, SW = 23982
7068: HW = 25766, SW = 25766
7069: HW = 27614, SW = 27614
7070: HW = 29526, SW = 29526
7071: HW = 31502, SW = 31502
7072: HW = 33542, SW = 33542
7073: HW = 35646, SW = 35646
7074: HW = 37814, SW = 37814
7075: HW = 40046, SW = 40046
7076: HW = 42342, SW = 42342
7077: HW = 44702, SW = 44702
7078: HW = 47126, SW = 47126
7079: HW = 49614, SW = 49614
7080: HW = 52166, SW = 52166
7081: HW = 54782, SW = 54782
7082: HW = 57462, SW = 57462
7083: HW = 60206, SW = 60206
7084: HW = 63014, SW = 63014
7085: HW = 65886, SW = 65886
7086: HW = 68822, SW = 68822
7087: HW = 71822, SW = 71822
7088: HW = 74886, SW = 74886
7089: HW = 78014, SW = 78014
7090: HW = 81206, SW = 81206
7091: HW = 84462, SW = 84462
7092: HW = 87782, SW = 87782
7093: HW = 91166, SW = 91166
7094: HW = 94614, SW = 94614
7095: HW = 98126, SW = 98126
7096: HW = 101702, SW = 101702
7097: HW = 105342, SW = 105342
7098: HW = 109046, SW = 109046
7099: HW = 112814, SW = 112814
7100: HW = 116646, SW = 116646
7101: HW = 120542, SW = 120542
7102: HW = 124502, SW = 124502
7103: HW = 128526, SW = 128526
7104: HW = 6, SW = 6
7105: HW = 62, SW = 62
7106: HW = 182, SW = 182
7107: HW = 366, SW = 366
7108: HW = 614, SW = 614
7109: HW = 926, SW = 926
7110: HW = 1302, SW = 1302
7111: HW = 1742, SW = 1742
7112: HW = 2246, SW = 2246
7113: HW = 2814, SW = 2814
7114: HW = 3446, SW = 3446
7115: HW = 4142, SW = 4142
7116: HW = 4902, SW = 4902
7117: HW = 5726, SW = 5726
7118: HW = 6614, SW = 6614
7119: HW = 7566, SW = 7566
7120: HW = 8582, SW = 8582
7121: HW = 9662, SW = 9662
7122: HW = 10806, SW = 10806
7123: HW = 12014, SW = 12014
7124: HW = 13286, SW = 13286
7125: HW = 14622, SW = 14622
7126: HW = 16022, SW = 16022
7127: HW = 17486, SW = 17486
7128: HW = 19014, SW = 19014
7129: HW = 20606, SW = 20606
7130: HW = 22262, SW = 22262
7131: HW = 23982, SW = 23982
7132: HW = 25766, SW = 25766
7133: HW = 27614, SW = 27614
7134: HW = 29526, SW = 29526
7135: HW = 31502, SW = 31502
7136: HW = 33542, SW = 33542
7137: HW = 35646, SW = 35646
7138: HW = 37814, SW = 37814
7139: HW = 40046, SW = 40046
7140: HW = 42342, SW = 42342
7141: HW = 44702, SW = 44702
7142: HW = 47126, SW = 47126
7143: HW = 49614, SW = 49614
7144: HW = 52166, SW = 52166
7145: HW = 54782, SW = 54782
7146: HW = 57462, SW = 57462
7147: HW = 60206, SW = 60206
7148: HW = 63014, SW = 63014
7149: HW = 65886, SW = 65886
7150: HW = 68822, SW = 68822
7151: HW = 71822, SW = 71822
7152: HW = 74886, SW = 74886
7153: HW = 78014, SW = 78014
7154: HW = 81206, SW = 81206
7155: HW = 84462, SW = 84462
7156: HW = 87782, SW = 87782
7157: HW = 91166, SW = 91166
7158: HW = 94614, SW = 94614
7159: HW = 98126, SW = 98126
7160: HW = 101702, SW = 101702
7161: HW = 105342, SW = 105342
7162: HW = 109046, SW = 109046
7163: HW = 112814, SW = 112814
7164: HW = 116646, SW = 116646
7165: HW = 120542, SW = 120542
7166: HW = 124502, SW = 124502
7167: HW = 128526, SW = 128526
7168: HW = 6, SW = 6
7169: HW = 62, SW = 62
7170: HW = 182, SW = 182
7171: HW = 366, SW = 366
7172: HW = 614, SW = 614
7173: HW = 926, SW = 926
7174: HW = 1302, SW = 1302
7175: HW = 1742, SW = 1742
7176: HW = 2246, SW = 2246
7177: HW = 2814, SW = 2814
7178: HW = 3446, SW = 3446
7179: HW = 4142, SW = 4142
7180: HW = 4902, SW = 4902
7181: HW = 5726, SW = 5726
7182: HW = 6614, SW = 6614
7183: HW = 7566, SW = 7566
7184: HW = 8582, SW = 8582
7185: HW = 9662, SW = 9662
7186: HW = 10806, SW = 10806
7187: HW = 12014, SW = 12014
7188: HW = 13286, SW = 13286
7189: HW = 14622, SW = 14622
7190: HW = 16022, SW = 16022
7191: HW = 17486, SW = 17486
7192: HW = 19014, SW = 19014
7193: HW = 20606, SW = 20606
7194: HW = 22262, SW = 22262
7195: HW = 23982, SW = 23982
7196: HW = 25766, SW = 25766
7197: HW = 27614, SW = 27614
7198: HW = 29526, SW = 29526
7199: HW = 31502, SW = 31502
7200: HW = 33542, SW = 33542
7201: HW = 35646, SW = 35646
7202: HW = 37814, SW = 37814
7203: HW = 40046, SW = 40046
7204: HW = 42342, SW = 42342
7205: HW = 44702, SW = 44702
7206: HW = 47126, SW = 47126
7207: HW = 49614, SW = 49614
7208: HW = 52166, SW = 52166
7209: HW = 54782, SW = 54782
7210: HW = 57462, SW = 57462
7211: HW = 60206, SW = 60206
7212: HW = 63014, SW = 63014
7213: HW = 65886, SW = 65886
7214: HW = 68822, SW = 68822
7215: HW = 71822, SW = 71822
7216: HW = 74886, SW = 74886
7217: HW = 78014, SW = 78014
7218: HW = 81206, SW = 81206
7219: HW = 84462, SW = 84462
7220: HW = 87782, SW = 87782
7221: HW = 91166, SW = 91166
7222: HW = 94614, SW = 94614
7223: HW = 98126, SW = 98126
7224: HW = 101702, SW = 101702
7225: HW = 105342, SW = 105342
7226: HW = 109046, SW = 109046
7227: HW = 112814, SW = 112814
7228: HW = 116646, SW = 116646
7229: HW = 120542, SW = 120542
7230: HW = 124502, SW = 124502
7231: HW = 128526, SW = 128526
7232: HW = 6, SW = 6
7233: HW = 62, SW = 62
7234: HW = 182, SW = 182
7235: HW = 366, SW = 366
7236: HW = 614, SW = 614
7237: HW = 926, SW = 926
7238: HW = 1302, SW = 1302
7239: HW = 1742, SW = 1742
7240: HW = 2246, SW = 2246
7241: HW = 2814, SW = 2814
7242: HW = 3446, SW = 3446
7243: HW = 4142, SW = 4142
7244: HW = 4902, SW = 4902
7245: HW = 5726, SW = 5726
7246: HW = 6614, SW = 6614
7247: HW = 7566, SW = 7566
7248: HW = 8582, SW = 8582
7249: HW = 9662, SW = 9662
7250: HW = 10806, SW = 10806
7251: HW = 12014, SW = 12014
7252: HW = 13286, SW = 13286
7253: HW = 14622, SW = 14622
7254: HW = 16022, SW = 16022
7255: HW = 17486, SW = 17486
7256: HW = 19014, SW = 19014
7257: HW = 20606, SW = 20606
7258: HW = 22262, SW = 22262
7259: HW = 23982, SW = 23982
7260: HW = 25766, SW = 25766
7261: HW = 27614, SW = 27614
7262: HW = 29526, SW = 29526
7263: HW = 31502, SW = 31502
7264: HW = 33542, SW = 33542
7265: HW = 35646, SW = 35646
7266: HW = 37814, SW = 37814
7267: HW = 40046, SW = 40046
7268: HW = 42342, SW = 42342
7269: HW = 44702, SW = 44702
7270: HW = 47126, SW = 47126
7271: HW = 49614, SW = 49614
7272: HW = 52166, SW = 52166
7273: HW = 54782, SW = 54782
7274: HW = 57462, SW = 57462
7275: HW = 60206, SW = 60206
7276: HW = 63014, SW = 63014
7277: HW = 65886, SW = 65886
7278: HW = 68822, SW = 68822
7279: HW = 71822, SW = 71822
7280: HW = 74886, SW = 74886
7281: HW = 78014, SW = 78014
7282: HW = 81206, SW = 81206
7283: HW = 84462, SW = 84462
7284: HW = 87782, SW = 87782
7285: HW = 91166, SW = 91166
7286: HW = 94614, SW = 94614
7287: HW = 98126, SW = 98126
7288: HW = 101702, SW = 101702
7289: HW = 105342, SW = 105342
7290: HW = 109046, SW = 109046
7291: HW = 112814, SW = 112814
7292: HW = 116646, SW = 116646
7293: HW = 120542, SW = 120542
7294: HW = 124502, SW = 124502
7295: HW = 128526, SW = 128526
7296: HW = 6, SW = 6
7297: HW = 62, SW = 62
7298: HW = 182, SW = 182
7299: HW = 366, SW = 366
7300: HW = 614, SW = 614
7301: HW = 926, SW = 926
7302: HW = 1302, SW = 1302
7303: HW = 1742, SW = 1742
7304: HW = 2246, SW = 2246
7305: HW = 2814, SW = 2814
7306: HW = 3446, SW = 3446
7307: HW = 4142, SW = 4142
7308: HW = 4902, SW = 4902
7309: HW = 5726, SW = 5726
7310: HW = 6614, SW = 6614
7311: HW = 7566, SW = 7566
7312: HW = 8582, SW = 8582
7313: HW = 9662, SW = 9662
7314: HW = 10806, SW = 10806
7315: HW = 12014, SW = 12014
7316: HW = 13286, SW = 13286
7317: HW = 14622, SW = 14622
7318: HW = 16022, SW = 16022
7319: HW = 17486, SW = 17486
7320: HW = 19014, SW = 19014
7321: HW = 20606, SW = 20606
7322: HW = 22262, SW = 22262
7323: HW = 23982, SW = 23982
7324: HW = 25766, SW = 25766
7325: HW = 27614, SW = 27614
7326: HW = 29526, SW = 29526
7327: HW = 31502, SW = 31502
7328: HW = 33542, SW = 33542
7329: HW = 35646, SW = 35646
7330: HW = 37814, SW = 37814
7331: HW = 40046, SW = 40046
7332: HW = 42342, SW = 42342
7333: HW = 44702, SW = 44702
7334: HW = 47126, SW = 47126
7335: HW = 49614, SW = 49614
7336: HW = 52166, SW = 52166
7337: HW = 54782, SW = 54782
7338: HW = 57462, SW = 57462
7339: HW = 60206, SW = 60206
7340: HW = 63014, SW = 63014
7341: HW = 65886, SW = 65886
7342: HW = 68822, SW = 68822
7343: HW = 71822, SW = 71822
7344: HW = 74886, SW = 74886
7345: HW = 78014, SW = 78014
7346: HW = 81206, SW = 81206
7347: HW = 84462, SW = 84462
7348: HW = 87782, SW = 87782
7349: HW = 91166, SW = 91166
7350: HW = 94614, SW = 94614
7351: HW = 98126, SW = 98126
7352: HW = 101702, SW = 101702
7353: HW = 105342, SW = 105342
7354: HW = 109046, SW = 109046
7355: HW = 112814, SW = 112814
7356: HW = 116646, SW = 116646
7357: HW = 120542, SW = 120542
7358: HW = 124502, SW = 124502
7359: HW = 128526, SW = 128526
7360: HW = 6, SW = 6
7361: HW = 62, SW = 62
7362: HW = 182, SW = 182
7363: HW = 366, SW = 366
7364: HW = 614, SW = 614
7365: HW = 926, SW = 926
7366: HW = 1302, SW = 1302
7367: HW = 1742, SW = 1742
7368: HW = 2246, SW = 2246
7369: HW = 2814, SW = 2814
7370: HW = 3446, SW = 3446
7371: HW = 4142, SW = 4142
7372: HW = 4902, SW = 4902
7373: HW = 5726, SW = 5726
7374: HW = 6614, SW = 6614
7375: HW = 7566, SW = 7566
7376: HW = 8582, SW = 8582
7377: HW = 9662, SW = 9662
7378: HW = 10806, SW = 10806
7379: HW = 12014, SW = 12014
7380: HW = 13286, SW = 13286
7381: HW = 14622, SW = 14622
7382: HW = 16022, SW = 16022
7383: HW = 17486, SW = 17486
7384: HW = 19014, SW = 19014
7385: HW = 20606, SW = 20606
7386: HW = 22262, SW = 22262
7387: HW = 23982, SW = 23982
7388: HW = 25766, SW = 25766
7389: HW = 27614, SW = 27614
7390: HW = 29526, SW = 29526
7391: HW = 31502, SW = 31502
7392: HW = 33542, SW = 33542
7393: HW = 35646, SW = 35646
7394: HW = 37814, SW = 37814
7395: HW = 40046, SW = 40046
7396: HW = 42342, SW = 42342
7397: HW = 44702, SW = 44702
7398: HW = 47126, SW = 47126
7399: HW = 49614, SW = 49614
7400: HW = 52166, SW = 52166
7401: HW = 54782, SW = 54782
7402: HW = 57462, SW = 57462
7403: HW = 60206, SW = 60206
7404: HW = 63014, SW = 63014
7405: HW = 65886, SW = 65886
7406: HW = 68822, SW = 68822
7407: HW = 71822, SW = 71822
7408: HW = 74886, SW = 74886
7409: HW = 78014, SW = 78014
7410: HW = 81206, SW = 81206
7411: HW = 84462, SW = 84462
7412: HW = 87782, SW = 87782
7413: HW = 91166, SW = 91166
7414: HW = 94614, SW = 94614
7415: HW = 98126, SW = 98126
7416: HW = 101702, SW = 101702
7417: HW = 105342, SW = 105342
7418: HW = 109046, SW = 109046
7419: HW = 112814, SW = 112814
7420: HW = 116646, SW = 116646
7421: HW = 120542, SW = 120542
7422: HW = 124502, SW = 124502
7423: HW = 128526, SW = 128526
7424: HW = 6, SW = 6
7425: HW = 62, SW = 62
7426: HW = 182, SW = 182
7427: HW = 366, SW = 366
7428: HW = 614, SW = 614
7429: HW = 926, SW = 926
7430: HW = 1302, SW = 1302
7431: HW = 1742, SW = 1742
7432: HW = 2246, SW = 2246
7433: HW = 2814, SW = 2814
7434: HW = 3446, SW = 3446
7435: HW = 4142, SW = 4142
7436: HW = 4902, SW = 4902
7437: HW = 5726, SW = 5726
7438: HW = 6614, SW = 6614
7439: HW = 7566, SW = 7566
7440: HW = 8582, SW = 8582
7441: HW = 9662, SW = 9662
7442: HW = 10806, SW = 10806
7443: HW = 12014, SW = 12014
7444: HW = 13286, SW = 13286
7445: HW = 14622, SW = 14622
7446: HW = 16022, SW = 16022
7447: HW = 17486, SW = 17486
7448: HW = 19014, SW = 19014
7449: HW = 20606, SW = 20606
7450: HW = 22262, SW = 22262
7451: HW = 23982, SW = 23982
7452: HW = 25766, SW = 25766
7453: HW = 27614, SW = 27614
7454: HW = 29526, SW = 29526
7455: HW = 31502, SW = 31502
7456: HW = 33542, SW = 33542
7457: HW = 35646, SW = 35646
7458: HW = 37814, SW = 37814
7459: HW = 40046, SW = 40046
7460: HW = 42342, SW = 42342
7461: HW = 44702, SW = 44702
7462: HW = 47126, SW = 47126
7463: HW = 49614, SW = 49614
7464: HW = 52166, SW = 52166
7465: HW = 54782, SW = 54782
7466: HW = 57462, SW = 57462
7467: HW = 60206, SW = 60206
7468: HW = 63014, SW = 63014
7469: HW = 65886, SW = 65886
7470: HW = 68822, SW = 68822
7471: HW = 71822, SW = 71822
7472: HW = 74886, SW = 74886
7473: HW = 78014, SW = 78014
7474: HW = 81206, SW = 81206
7475: HW = 84462, SW = 84462
7476: HW = 87782, SW = 87782
7477: HW = 91166, SW = 91166
7478: HW = 94614, SW = 94614
7479: HW = 98126, SW = 98126
7480: HW = 101702, SW = 101702
7481: HW = 105342, SW = 105342
7482: HW = 109046, SW = 109046
7483: HW = 112814, SW = 112814
7484: HW = 116646, SW = 116646
7485: HW = 120542, SW = 120542
7486: HW = 124502, SW = 124502
7487: HW = 128526, SW = 128526
7488: HW = 6, SW = 6
7489: HW = 62, SW = 62
7490: HW = 182, SW = 182
7491: HW = 366, SW = 366
7492: HW = 614, SW = 614
7493: HW = 926, SW = 926
7494: HW = 1302, SW = 1302
7495: HW = 1742, SW = 1742
7496: HW = 2246, SW = 2246
7497: HW = 2814, SW = 2814
7498: HW = 3446, SW = 3446
7499: HW = 4142, SW = 4142
7500: HW = 4902, SW = 4902
7501: HW = 5726, SW = 5726
7502: HW = 6614, SW = 6614
7503: HW = 7566, SW = 7566
7504: HW = 8582, SW = 8582
7505: HW = 9662, SW = 9662
7506: HW = 10806, SW = 10806
7507: HW = 12014, SW = 12014
7508: HW = 13286, SW = 13286
7509: HW = 14622, SW = 14622
7510: HW = 16022, SW = 16022
7511: HW = 17486, SW = 17486
7512: HW = 19014, SW = 19014
7513: HW = 20606, SW = 20606
7514: HW = 22262, SW = 22262
7515: HW = 23982, SW = 23982
7516: HW = 25766, SW = 25766
7517: HW = 27614, SW = 27614
7518: HW = 29526, SW = 29526
7519: HW = 31502, SW = 31502
7520: HW = 33542, SW = 33542
7521: HW = 35646, SW = 35646
7522: HW = 37814, SW = 37814
7523: HW = 40046, SW = 40046
7524: HW = 42342, SW = 42342
7525: HW = 44702, SW = 44702
7526: HW = 47126, SW = 47126
7527: HW = 49614, SW = 49614
7528: HW = 52166, SW = 52166
7529: HW = 54782, SW = 54782
7530: HW = 57462, SW = 57462
7531: HW = 60206, SW = 60206
7532: HW = 63014, SW = 63014
7533: HW = 65886, SW = 65886
7534: HW = 68822, SW = 68822
7535: HW = 71822, SW = 71822
7536: HW = 74886, SW = 74886
7537: HW = 78014, SW = 78014
7538: HW = 81206, SW = 81206
7539: HW = 84462, SW = 84462
7540: HW = 87782, SW = 87782
7541: HW = 91166, SW = 91166
7542: HW = 94614, SW = 94614
7543: HW = 98126, SW = 98126
7544: HW = 101702, SW = 101702
7545: HW = 105342, SW = 105342
7546: HW = 109046, SW = 109046
7547: HW = 112814, SW = 112814
7548: HW = 116646, SW = 116646
7549: HW = 120542, SW = 120542
7550: HW = 124502, SW = 124502
7551: HW = 128526, SW = 128526
7552: HW = 6, SW = 6
7553: HW = 62, SW = 62
7554: HW = 182, SW = 182
7555: HW = 366, SW = 366
7556: HW = 614, SW = 614
7557: HW = 926, SW = 926
7558: HW = 1302, SW = 1302
7559: HW = 1742, SW = 1742
7560: HW = 2246, SW = 2246
7561: HW = 2814, SW = 2814
7562: HW = 3446, SW = 3446
7563: HW = 4142, SW = 4142
7564: HW = 4902, SW = 4902
7565: HW = 5726, SW = 5726
7566: HW = 6614, SW = 6614
7567: HW = 7566, SW = 7566
7568: HW = 8582, SW = 8582
7569: HW = 9662, SW = 9662
7570: HW = 10806, SW = 10806
7571: HW = 12014, SW = 12014
7572: HW = 13286, SW = 13286
7573: HW = 14622, SW = 14622
7574: HW = 16022, SW = 16022
7575: HW = 17486, SW = 17486
7576: HW = 19014, SW = 19014
7577: HW = 20606, SW = 20606
7578: HW = 22262, SW = 22262
7579: HW = 23982, SW = 23982
7580: HW = 25766, SW = 25766
7581: HW = 27614, SW = 27614
7582: HW = 29526, SW = 29526
7583: HW = 31502, SW = 31502
7584: HW = 33542, SW = 33542
7585: HW = 35646, SW = 35646
7586: HW = 37814, SW = 37814
7587: HW = 40046, SW = 40046
7588: HW = 42342, SW = 42342
7589: HW = 44702, SW = 44702
7590: HW = 47126, SW = 47126
7591: HW = 49614, SW = 49614
7592: HW = 52166, SW = 52166
7593: HW = 54782, SW = 54782
7594: HW = 57462, SW = 57462
7595: HW = 60206, SW = 60206
7596: HW = 63014, SW = 63014
7597: HW = 65886, SW = 65886
7598: HW = 68822, SW = 68822
7599: HW = 71822, SW = 71822
7600: HW = 74886, SW = 74886
7601: HW = 78014, SW = 78014
7602: HW = 81206, SW = 81206
7603: HW = 84462, SW = 84462
7604: HW = 87782, SW = 87782
7605: HW = 91166, SW = 91166
7606: HW = 94614, SW = 94614
7607: HW = 98126, SW = 98126
7608: HW = 101702, SW = 101702
7609: HW = 105342, SW = 105342
7610: HW = 109046, SW = 109046
7611: HW = 112814, SW = 112814
7612: HW = 116646, SW = 116646
7613: HW = 120542, SW = 120542
7614: HW = 124502, SW = 124502
7615: HW = 128526, SW = 128526
